Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
manufacturer,id,0.0,alpha_ReQ_a2,0.08694495447276088,0.0002181250019930303,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,NESum_a2,4.3642145901077924,0.00019141699885949492,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,SelfCluster_a2,-0.25328745639486006,0.006671165989246219,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,StableRank_A1,1.685068533193019,8.366600377485156e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,RankMe_A1,3.625586088318354,0.00010529198334552348,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,alpha_ReQ_A1,0.8282744351659334,0.00011654102127067745,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,NESum_A1,1.5857751645234137,1.3305585840134881,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,SelfCluster_A1,-0.11770893695795219,4.591597826220095e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,StableRank_A2,1.6394571481636449,8.712499402463436e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,RankMe_A2,3.643652896537259,0.00011891601025126874,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,alpha_ReQ_A2,0.807297730519709,0.0001319579896517098,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,NESum_A2,1.7325739769744153,1.86647899998934,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,SelfCluster_A2,-0.115954802190507,5.9542013332247734e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_cosine_a1,379.0,0.13183283401303925,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_cosine_a1_a2,379.0,2.7125002816319466e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_cosine_a2,379.0,5.6670105550438166e-06,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_cosine_a1,0.16249005496501923,0.00010024997754953802,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_cosine_a1_a2,0.16249005496501923,9.300000965595245e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_cosine_a2,0.16249005496501923,9.274997864849865e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_cosine_a1,309.0,4.750007065013051e-06,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_cosine_a1_a2,309.0,4.208995960652828e-06,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_cosine_a2,309.0,4.04199818149209e-06,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_cosine_a1,0.1599724218249321,7.750000804662704e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_cosine_a1_a2,0.1599724218249321,7.716598338447511e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_cosine_a2,0.1599724218249321,7.60830007493496e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H0_a1,5.829966423954641,6.170800770632923e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H0_a1_a2,5.829966423954641,2.8125010430812836e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H0_a2,5.829966423954641,2.4416018277406693e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H1_a1,5.375690439661104,2.28749995585531e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H1_a1_a2,5.375690439661104,2.1792016923427582e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H1_a2,5.375690439661104,2.1374988136813045e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_euclidean_a1,379.0,0.06364999999641441,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_euclidean_a1_a2,379.0,2.066700835712254e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_euclidean_a2,379.0,5.709007382392883e-06,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_euclidean_a1,280.0,4.792003892362118e-06,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_euclidean_a1_a2,280.0,4.209025064483285e-06,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_euclidean_a2,280.0,4.1669991333037615e-06,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_euclidean_a1,0.1302003711462021,9.595899609848857e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_euclidean_a1_a2,0.1302003711462021,9.033398237079382e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_euclidean_a2,0.1302003711462021,8.987498586066067e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_euclidean_a1,0.03337261825799942,6.837499677203596e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_euclidean_a1_a2,0.03337261825799942,6.779099931009114e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_euclidean_a2,0.03337261825799942,6.745802238583565e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H0_a1,5.869398393528783,5.004199920222163e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H0_a1_a2,5.869398393528783,2.7959002181887627e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H0_a2,5.869398393528783,2.4209002731367946e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H1_a1,5.296005542514823,2.2249994799494743e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H1_a1_a2,5.296005542514823,2.1374988136813045e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H1_a2,5.296005542514823,2.1666986867785454e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_manhattan_a1,379.0,0.07985495799221098,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_manhattan_a1_a2,379.0,4.7667010221630335e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_manhattan_a2,379.0,1.80420174729079e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_manhattan_a1,351.0,1.650000922381878e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_manhattan_a1_a2,351.0,1.5458004781976342e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_manhattan_a2,351.0,1.4457997167482972e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_manhattan_a1,0.211731418967247,0.00029054199694655836,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_manhattan_a1_a2,0.211731418967247,0.0003177500038873404,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_manhattan_a2,0.211731418967247,0.0002923749852925539,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_manhattan_a1,0.06739553809165955,0.00026254099793732166,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_manhattan_a1_a2,0.06739553809165955,0.00037437499850057065,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_manhattan_a2,0.06739553809165955,0.0002692919806577265,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H0_a1,5.872526925640689,0.00013470801059156656,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H0_a1_a2,5.872526925640689,8.220798918046057e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H0_a2,5.872526925640689,7.78749817982316e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H1_a1,5.527821865605568,7.700000423938036e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H1_a1_a2,5.527821865605568,7.470897980965674e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H1_a2,5.527821865605568,7.4541982030496e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_cosine_A1,379.0,1.841600169427693e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_cosine_A2,379.0,1.4416989870369434e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_cosine_A1,309.0,1.4666002243757248e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_cosine_A2,309.0,1.420799526385963e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_cosine_A1,0.16249005496501923,0.0002787910052575171,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_cosine_A2,0.16249005496501923,0.00027554199914447963,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_cosine_A1,0.1599724218249321,0.00022529199486598372,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_cosine_A2,0.1599724218249321,0.0002277919847983867,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H0_A1,5.829966423954641,7.54999928176403e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H0_A2,5.829966423954641,7.641699630767107e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H1_A1,5.375690439661104,7.183398702181876e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_entropy_H1_A2,5.375690439661104,7.083400851115584e-05,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_euclidean_A1,379.0,1.720900763757527e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_euclidean_A2,379.0,1.4374993043020368e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_euclidean_A1,280.0,1.4458986697718501e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_euclidean_A2,280.0,1.3833981938660145e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_euclidean_A1,0.1302003711462021,0.0002800000074785203,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_euclidean_A2,0.1302003711462021,0.0002747919934336096,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_euclidean_A1,0.03337261825799942,0.00020995800150558352,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_euclidean_A2,0.03337261825799942,0.0002115420065820217,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H0_A1,5.869398393528783,7.420798647217453e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H0_A2,5.869398393528783,7.499998901039362e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H1_A1,5.296005542514823,6.908399518579245e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_entropy_H1_A2,5.296005542514823,6.908300565555692e-05,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_manhattan_A1,379.0,1.675001112744212e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_count_manhattan_A2,379.0,1.462499494664371e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_manhattan_A1,351.0,1.4457997167482972e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_count_manhattan_A2,351.0,1.4124991139397025e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_manhattan_A1,0.211731418967247,0.00027733398019336164,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h0_max_lifetime_manhattan_A2,0.211731418967247,0.0002742920187301934,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_manhattan_A1,0.06739553809165955,0.0002547500189393759,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,h1_max_lifetime_manhattan_A2,0.06739553809165955,0.001113375008571893,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H0_A1,5.872526925640689,4.675000673159957e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H0_A2,5.872526925640689,2.4833978386595845e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H1_A1,5.527821865605568,2.229199162684381e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_entropy_H1_A2,5.527821865605568,2.204100019298494e-05,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_wasserstein_a1_a2,0.8123999796225689,0.006540458998642862,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_bottleneck_a1_a2,0.023655399680137634,0.002811665995977819,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_bottleneck_a1_a2,0.036385245621204376,0.007901499979197979,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_wasserstein_a1_a2,0.6277176793664694,0.02078870902187191,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_bottleneck_a1_a2,0.04920792579650879,0.0030724589887540787,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_wasserstein_a1_a2,1.0318149868398905,0.010201083001447842,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_bottleneck_A1_A2,0.023655399680137634,0.0066672910179477185,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,cosine_wasserstein_A1_A2,0.8123999796225689,0.007004666986176744,0.29746316699311137,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_bottleneck_A1_A2,0.036385245621204376,0.00273499998729676,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,euclidean_wasserstein_A1_A2,0.6277176793664694,0.029844834003597498,0.13540412398288026,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_bottleneck_A1_A2,0.04920792579650879,0.010436665994348004,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,manhattan_wasserstein_A1_A2,1.0318149868398905,0.013497333013219759,0.13168704198324122,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_common_prefix_ratio,0.0,0.00038333400152623653,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_common_suffix_ratio,0.0,0.00015133401029743254,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_contains_a_in_b,0.0,0.00013958298950456083,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_contains_b_in_a,0.0,0.00013316600234247744,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_cosine_bigrams,0.0,0.000149500003317371,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_cosine_trigrams,0.0,0.00013412500265985727,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_damerau_osa,12.0,0.00014708301750943065,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_dice_tokens,0.0,0.00013324999599717557,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_equal_casefold,0.0,0.00012950002565048635,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_equal_exact,0.0,0.00013012500130571425,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_jaccard_bigrams,0.0,0.0001327090139966458,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_jaccard_tokens,0.0,0.00013208301970735192,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_jaccard_trigrams,0.0,0.0001292910019401461,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_jaro,0.0,0.0001340000017080456,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_jaro_winkler,0.0,0.0001361659960821271,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_lcs_len,0.0,0.00013445797958411276,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_lcs_ratio,0.0,0.00013420800678431988,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_len_a,12.0,0.00012912499369122088,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_len_b,2.0,0.00012737500946968794,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,syn_levenshtein,12.0,0.00013587501598522067,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,Canberra,233.34355286348182,1.1750002158805728e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,id,0.0,Chebyshev,0.16118671000003815,5.04200579598546e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
