Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
manufacturer,manufacturer,1.0,h0_max_lifetime_euclidean_a2,0.1302003711462021,8.966599125415087e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_euclidean_a1,0.03337261825799942,6.775002111680806e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_euclidean_a1_a2,0.03337261825799942,6.745802238583565e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_euclidean_a2,0.03337261825799942,6.745799328200519e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H0_a1,5.869398393528783,2.2374995751306415e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H0_a1_a2,5.869398393528783,2.216600114479661e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H0_a2,5.869398393528783,2.1916988771408796e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H1_a1,5.296005542514823,2.0167004549875855e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H1_a1_a2,5.296005542514823,1.9708008039742708e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H1_a2,5.296005542514823,1.9500002963468432e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_manhattan_a1,379.0,6.374990334734321e-06,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_manhattan_a1_a2,379.0,4.291010554879904e-06,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_manhattan_a2,379.0,4.1660096030682325e-06,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_manhattan_a1,351.0,4.542001988738775e-06,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_manhattan_a1_a2,351.0,4.458008334040642e-06,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_manhattan_a2,351.0,4.125002305954695e-06,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_manhattan_a1,0.211731418967247,9.045799379236996e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_manhattan_a1_a2,0.211731418967247,9.00000159163028e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_manhattan_a2,0.211731418967247,0.0006303749978542328,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_manhattan_a1,0.06739553809165955,0.00032045802799984813,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_manhattan_a1_a2,0.06739553809165955,0.00028454200946725905,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_manhattan_a2,0.06739553809165955,0.00028074998408555984,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H0_a1,5.872526925640689,0.00020658300491049886,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H0_a1_a2,5.872526925640689,8.329100091941655e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H0_a2,5.872526925640689,7.808298687450588e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H1_a1,5.527821865605568,7.500001811422408e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H1_a1_a2,5.527821865605568,7.375000859610736e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H1_a2,5.527821865605568,7.362500764429569e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_cosine_A1,379.0,1.7584010493010283e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_cosine_A2,379.0,1.5249999705702066e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_cosine_A1,309.0,1.4749995898455381e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_cosine_A2,309.0,1.4416000340133905e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_cosine_A1,0.16249005496501923,0.0002755839959718287,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_cosine_A2,0.16249005496501923,0.0003107499796897173,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_cosine_A1,0.1599724218249321,0.00042225001379847527,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_cosine_A2,0.1599724218249321,0.0002474580251146108,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H0_A1,5.829966423954641,0.0001069169957190752,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H0_A2,5.829966423954641,8.179200813174248e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H1_A1,5.375690439661104,7.291699876077473e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_entropy_H1_A2,5.375690439661104,7.1291986387223e-05,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_euclidean_A1,379.0,1.7375015886500478e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_euclidean_A2,379.0,1.487502595409751e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_euclidean_A1,280.0,1.4707999071106315e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_euclidean_A2,280.0,1.420799526385963e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_euclidean_A1,0.1302003711462021,0.00027391701587475836,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_euclidean_A2,0.1302003711462021,0.00032454199390485883,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_euclidean_A1,0.03337261825799942,0.00021087497589178383,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_euclidean_A2,0.03337261825799942,0.00020883299293927848,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H0_A1,5.869398393528783,9.904199396260083e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H0_A2,5.869398393528783,8.11249774415046e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H1_A1,5.296005542514823,7.370798266492784e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_entropy_H1_A2,5.296005542514823,7.04580161254853e-05,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_manhattan_A1,379.0,1.7165992176160216e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_count_manhattan_A2,379.0,1.6292004147544503e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_manhattan_A1,351.0,1.4999997802078724e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_count_manhattan_A2,351.0,1.4541990822181106e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_manhattan_A1,0.211731418967247,0.00027304200921207666,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h0_max_lifetime_manhattan_A2,0.211731418967247,0.00027195800794288516,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_manhattan_A1,0.06739553809165955,0.0002546250179875642,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,h1_max_lifetime_manhattan_A2,0.06739553809165955,0.0002551250217948109,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H0_A1,5.872526925640689,7.645800360478461e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H0_A2,5.872526925640689,7.604100392200053e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H1_A1,5.527821865605568,7.391601684503257e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_entropy_H1_A2,5.527821865605568,7.308399653993547e-05,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_wasserstein_a1_a2,0.5189536199322902,0.026926708000246435,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_bottleneck_a1_a2,0.019501760601997375,0.0037362089788075536,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_bottleneck_a1_a2,0.022505439817905426,0.009008000022731721,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_wasserstein_a1_a2,0.41715238615870476,0.02363208300084807,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_bottleneck_a1_a2,0.04323877394199371,0.023808375000953674,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_wasserstein_a1_a2,0.7707710321992636,0.011833333992399275,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_bottleneck_A1_A2,0.019501760601997375,0.0031716249941382557,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,cosine_wasserstein_A1_A2,0.5189536199322902,0.008290375000797212,0.2865878329903353,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_bottleneck_A1_A2,0.022505439817905426,0.0066636249830480665,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,euclidean_wasserstein_A1_A2,0.41715238615870476,0.016440584004158154,0.15889374999096617,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_bottleneck_A1_A2,0.04323877394199371,0.03688645799411461,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,manhattan_wasserstein_A1_A2,0.7707710321992636,0.02768475000630133,0.14696233300492167,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_common_prefix_ratio,1.0,0.0006896670092828572,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_common_suffix_ratio,1.0,0.00017804198432713747,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_contains_a_in_b,1.0,0.00015604199143126607,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_contains_b_in_a,1.0,0.00014674998237751424,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_cosine_bigrams,1.0,0.00016554101603105664,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_cosine_trigrams,0.9999999999999998,0.00016158298240043223,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_damerau_osa,0.0,0.00019062499632127583,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_dice_tokens,1.0,0.00014516699593514204,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_equal_casefold,1.0,0.00013908298569731414,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_equal_exact,1.0,0.00013954201131127775,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_jaccard_bigrams,1.0,0.00015120900934562087,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_jaccard_tokens,1.0,0.00014150000060908496,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_jaccard_trigrams,1.0,0.00014366599498316646,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_jaro,1.0,0.00015066700871102512,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_jaro_winkler,1.0,0.00014762498904019594,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_lcs_len,12.0,0.00015841700951568782,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_lcs_ratio,1.0,0.00015504201292060316,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_len_a,12.0,0.0001446249953005463,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_len_b,12.0,0.00013587501598522067,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,syn_levenshtein,0.0,0.0001663750153966248,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,Canberra,170.44572665187064,2.5707995519042015e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,Chebyshev,0.10494435951113701,5.95799065195024e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,Cosine,0.19508042777502033,2.4415989173576236e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,Euclidean,0.6246285768152333,5.4500007536262274e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,Minkowski,0.27179099225463854,6.399999256245792e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,Spearman,0.7882110220067139,0.0009119159949477762,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,manufacturer,1.0,Pearson,0.8049024739242544,0.0008645830093882978,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,StableRank_a1,4.75345330346552,0.00013325002510100603,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,RankMe_a1,4.997751024316978,0.00019370802328921854,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,alpha_ReQ_a1,0.04271406704648442,0.0002119590062648058,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,NESum_a1,4.752643895311355,0.00015383301069959998,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,SelfCluster_a1,-0.2532875126575016,0.012533542001619935,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,StableRank_a2,4.638476828171663,8.299999171867967e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,RankMe_a2,4.9982543849929515,9.179100743494928e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,alpha_ReQ_a2,0.04394204901103216,9.908297215588391e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,NESum_a2,4.647864747890581,8.462500409223139e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,SelfCluster_a2,-0.25328758534954104,0.005359291011700407,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,StableRank_A1,1.685068533193019,6.37090124655515e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,RankMe_A1,3.625586088318354,8.529098704457283e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,alpha_ReQ_A1,0.8282744351659334,0.00010366601054556668,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,NESum_A1,1.5857751645234137,2.8365475829923525,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,SelfCluster_A1,-0.11770893695795219,6.866702460683882e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,StableRank_A2,1.6394571481636449,0.0001465840032324195,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,RankMe_A2,3.643652896537259,0.00021670799469575286,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,alpha_ReQ_A2,0.807297730519709,0.00025370801449753344,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,NESum_A2,1.7325739769744153,1.6536350840178784,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,SelfCluster_A2,-0.115954802190507,6.304201087914407e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_cosine_a1,379.0,5.008300649933517e-05,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_cosine_a1_a2,379.0,1.733301905915141e-05,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_cosine_a2,379.0,1.4791992725804448e-05,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_cosine_a1,0.16249005496501923,0.0002840409870259464,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_cosine_a1_a2,0.16249005496501923,0.000276542006758973,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_cosine_a2,0.16249005496501923,0.0002760839997790754,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_cosine_a1,309.0,1.591700129210949e-05,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_cosine_a1_a2,309.0,1.462499494664371e-05,0.3095930839772336,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
